# test	weight (seconds; even 1s split until a CI-measured refresh)
TestBuildAgentCronTierExcludesBash	1
TestConfiguredGatewayGroupBuildsRegistryEntry	1
TestBuildAgentGroupTierRestrictsTools	1
TestBuildGatewayAgentsIncludesGroupTier	1
TestBuildAgentIssueTierRestrictsTools	1
TestBuildAgentWithProfileSpecialist	1
TestDefaultMainProfilePreservesAgentConstruction	1
TestBuildAgentActionRuleDenialIncludesProfileProvenanceWithoutInput	1
TestProfileUtilityModelSelectionBuild	1
TestWorkspaceOrChatProfileAffectsAgent	1
TestBuildGatewayAgentsBuildsProfiles	1
TestIntakeOnlyFromServePath	1
TestBuildCronRunnerUsesCronTier	1
TestBuildAgentFileRootsConfineFileTools	1
TestAPIFaceToolsWiredPerTier	1
TestCandidatesCLIListShowApproveWorkflow	1
TestCandidatesCLIDenyRecordsReason	1
TestCandidatesCLIUsageErrors	1
TestCandidatesCLISkipsCorruptFiles	1
TestCandidatesCLISpaceSeparatedFlags	1
TestChatOptionsParseRoutingPrecedence	1
TestChatOptionsRequireAbsoluteExplicitSocket	1
TestChatOptionsPlainSelection	1
TestChatOptionsHelpPrintsCompleteUsageWithoutOpeningBackend	1
TestChatSocketDoesNotFallbackToWaffleHome	1
TestChatSocketBackendCopiesUnixConnectionModeAcrossOperations	1
TestChatSocketBackendOpenPreservesErrorAndCopiesReturnedState	1
TestSplitCommand	1
TestWorksetCommandInspectsAndCorrectsPersistedState	1
TestChatContinueResumesCurrentSessionWorkset	1
TestResetStartsEmptyWorksetAndPreservesOldSessionState	1
TestWorkspaceSessionSwitchSelectsItsWorkset	1
TestSessionDeletionClearsStoredWorkset	1
TestDockerCronGroupRestrictedMCP	1
TestSplitCommandDoesNotMisrouteNearMisses	1
TestBareSkillAndRepoStillGiveUsage	1
TestSwitchToWorkspaceSessionKeepsStateOnTurnsError	1
TestSwitchToWorkspaceSessionLoadsHistory	1
TestResolveAPIKeyRedactsEnvFallbackWithoutStore	1
TestResolveAPIKeyRedactsEnvFallbackWithStore	1
TestPlainChatMakesNewConfirmationActionable	1
TestPlainChatClearsNewConfirmationAfterInvalidatingCommand	1
TestPlainChatClearsNewConfirmationAfterFailedConfirmAttempt	1
TestPlainChatClearsGenericConfirmationAfterSuccessfulRetry	1
TestPlainChatRendersCompleteResultInExactStableOrder	1
TestPlainChatClosesOnceWhenOpenFailsAndPreservesOpenError	1
TestPlainChatReportsEOFCloseErrorOnceAndReturnsSuccess	1
TestPlainChatExitWarningIsSanitizedAndRenderedExactlyOnce	1
TestPlainChatDeduplicatesMixedResultWarningButKeepsSuccessText	1
TestPlainChatRendersOrdinaryTextEqualToPriorWarning	1
TestPlainChatPreservesPrimaryScanAndTurnErrorsOverCloseError	1
TestPlainChatOpensScansExactCommandsAndClosesOnShouldClose	1
TestPlainChatReportsParseAndTurnErrorsAndClosesOnEOF	1
TestPlainChatWritesTextDeltasVerbatim	1
TestPlainChatScannerHasInclusiveOneMiBBound	1
TestChatRuntimeModelSelectionPersistsAndResumeRestoresIt	1
TestChatRuntimeContinueLoadsModelAliasVersion	1
TestChatRuntimeStaleModelSelectionCannotReintroduceRemovedAlias	1
TestSkillsCommandAttachesIdempotentlyAndDetachesWithoutDeactivation	1
TestSkillsCommandRejectsStaleRuntimeAttachAfterUninstall	1
TestSkillsCommandNormalizesAttachmentNameBeforeRuntimePersistence	1
TestSkillsCommandRejectsInactiveMissingAndOversizeAtomically	1
TestSkillsCommandPersistenceFailuresLeavePromptAndStateUnchanged	1
TestAttachedSkillOpenResumeAndMissingState	1
TestAttachedSkillTransitionsReplacePromptAtomically	1
TestSkillsCommandSocketParity	1
TestAttachedSkillOpenDoesNotHoldRuntimeLockDuringSkillRead	1
TestAttachedSkillNewDoesNotHoldRuntimeLockDuringPersistence	1
TestChatRuntimeInvalidModelIsAtomic	1
TestChatRuntimeModelSelectionPreservesCapabilities	1
TestChatRuntimeConsecutiveRepoInstallsUseCleanProfileBaselines	1
TestChatRuntimeRepoSwapCancellationRetainsOldResourcesUntilCloseRetry	1
