# package	weight (seconds; CI-measured where available, else 4-core local x1.8; refreshed 2026-08-14)
# cmd/waffle is sharded by test name (scripts/ci-test-cmd-weights.tsv), not here.
internal/agent	14
internal/agentbuild	17
internal/apiface	1
internal/backup	7
internal/broker	33
internal/channel	1
internal/channel/telegram	1
internal/chat	1
internal/chatui	2
internal/chatwire	1
internal/codeintel	1
internal/config	1
internal/dashboard	28
internal/dashboard/ui	2
internal/entity	16
internal/eval	28
internal/filecommit	1
internal/flock	1
internal/gateway	38
internal/gitcred	18
internal/hooks	1
internal/id	1
internal/instance	1
internal/intake	9
internal/lifecycle	1
internal/llm	4
internal/llm/anthropicp	3
internal/llm/openaip	3
internal/llmtest	1
internal/localsocket	6
internal/mcp	4
internal/memory	14
internal/modelcatalog	3
internal/netlock	1
internal/netlock/probe	1
internal/notify	1
internal/observability	9
internal/plugin	1
internal/pluginmcp	3
internal/policy	5
internal/providerconfig	8
internal/redact	1
internal/repopolicy	1
internal/sandbox	7
internal/schedule	43
internal/secret	6
internal/selfdev	25
internal/session	53
internal/skill	58
internal/skill/spec	1
internal/skillinstall	6
internal/spill	7
internal/store	24
internal/telemetry	1
internal/textcut	1
internal/tool	5
internal/usage	33
internal/workset	15
tools/dashboard-tests/fixtures	1
