# test	weight (seconds, 4-core local race; refreshed 2026-08-14)
TestInspectGitReadsRunningWorkspaceWithoutChangingState	1
TestInspectGitRefusesWorkspacesThatAreNotRunning	1
TestWaitForInspectionHeartbeatRetriesTransientContention	1
TestWaitForInspectionHeartbeatStillBoundsPersistentContention	1
TestRemoveContainerToleratesAbsentContainer	1
TestDefaultImageIncludesGit	1
TestOpenClonesAndBindsSession	1
TestTouchPersistsWorkspaceActivity	1
TestReaperIdlesOnlyStaleWorkspace	1
TestReaperLeavesRecentWorkspaceOpen	1
TestReaperClosesCleanTTLWorkspace	1
TestReaperKeepsDirtyWorkspaceAndNotifies	1
TestReaperClosesCleanWorkspaceWithoutForce	1
TestReaperKeepsDirtyTTLWorkspaceAndNotifies	1
TestOpenRefreshesBrokerTokenForExistingWorkspace	1
TestOpenAdoptsDevcontainerImage	1
TestCloneFailureCleansUp	1
TestIdleResumeCycle	1
TestCloseRefusesUnpushedWork	1
TestInspectCloseReportsDirtyAndUnpushedWithoutTeardown	1
TestInspectCloseOpenWorkspaceDoesNotTouchLifecycleState	1
TestInspectCloseRestoresIdleWorkspaceWithoutRecreatingContainer	2
TestInspectCloseWaitsForFreshIdleRunnerHeartbeat	2
TestInspectCloseIdleRestoresWithCanceledCaller	1
TestInspectCloseIdleRestorationFailureRefusesWithoutTeardown	1
TestCloseWithoutForceReusesInspectClose	1
TestCloseIdleCleanStartsContainerOnce	2
TestInspectCloseClosedWorkspaceIsExplicit	1
TestLifecycleLockRegistryRetiresFailedWorkspaceCalls	1
TestLifecycleLockRegistryConcurrentStressRetiresAllKeys	1
TestInspectCloseGuardedSerializesPreviewAcceptanceAgainstClose	1
TestCloseTransitionReportsExactlyOneConcurrentTransition	1
TestCloseRefusesCommitsWithoutUpstream	1
TestCloseAbortsWhenIdleWorkspaceCannotResume	1
TestCloseRestoresIdleOnRefusal	2
TestIdleRevokesWorkspaceSessionToken	1
TestCloseRevokesWorkspaceSessionToken	1
TestOpenConcurrentRaceResumesWinner	2
TestForRepoReturnsNotFoundSentinel	1
TestOpenLookupErrorDoesNotCreateWorkspace	1
TestIsUniqueConstraintErrorRealDriver	1
TestOpenWithProfileStoresOnWorkspace	1
TestUnparsableRepoPolicyAtOpen	1
TestRepoPolicyTightensEgressIdleHooks	1
TestRepoPolicyIsolationAcrossRepos	2
TestAbsentRepoPolicyLeavesManagerUnchanged	1
TestPolicyCacheReloadBetweenSessions	1
TestAfterCreateHookFailureRefusesWorkspace	2
TestBeforeRemoveHookDoesNotBlockClose	2
TestHookRunsViaSandboxClientExec	1
TestHookTimeoutViaSandbox	2
TestBeforeRunFailureAborts	2
TestAfterRunFailureLoggedAndProceeds	2
TestBeforeRemoveFailureLoggedAndProceeds	2
TestNoHooksRegression	2
TestNoteActivityWarnsAndFallsBackWhenTouchFails	2
TestNoteActivityClearsFallbackAfterASuccessfulWrite	2
TestCloseForgetsFallbackActivity	2
TestReaperHonorsPerWorkspaceIdleTimeout	3
TestOpenDevcontainerAdoptionFailureCleansUp	2
TestResumeClearsRemovedRepoIdleTimeout	2
TestResumeRestartsContainerWhenRepoTightensEgress	3
TestResumeEgressRestartFailureRevertsToIdle	3
TestResumeWithoutTokenRecreatesAbsentContainer	3
TestResumeDoesNotPersistUnenforcedEgress	3
